"id","sales"
1380,29.872766494751
1381,37.7486801147461
1382,40.512321472168
1383,43.7313079833984
1384,45.932445526123
1385,30.5104560852051
1386,36.3693771362305
1387,33.493408203125
1388,37.7486801147461
1389,40.512321472168
1390,43.7313079833984
1391,45.932445526123
1392,30.5104560852051
1393,36.3693771362305
1394,33.493408203125
1395,37.7486801147461
1396,40.512321472168
1397,43.7313079833984
1398,45.932445526123
1399,30.5104560852051
1400,36.3693771362305
1401,33.493408203125
1402,37.7486801147461
1403,40.512321472168
1404,43.7313079833984
1405,45.932445526123
1406,30.5104560852051
1407,36.3693771362305
1408,33.493408203125
1409,44.5868797302246
1410,47.8094177246094
1411,50.7710494995117
1412,54.2468032836914
1413,35.0775947570801
1414,42.211540222168
1415,42.3585243225098
1416,44.5868797302246
1417,47.8094177246094
1418,50.7710494995117
1419,54.2468032836914
1420,35.0775947570801
1421,42.211540222168
1422,42.3585243225098
1423,44.5868797302246
1424,47.8094177246094
1425,50.7710494995117
1426,54.2468032836914
1427,35.0775947570801
1428,42.211540222168
1429,42.3585243225098
1430,44.5868797302246
1431,47.8094177246094
1432,50.7710494995117
1433,54.2468032836914
1434,35.0775947570801
1435,42.211540222168
1436,42.3585243225098
1437,44.5868797302246
1438,47.8094177246094
1439,50.7710494995117
1440,23.4596977233887
1441,27.6349353790283
1442,27.2164058685303
1443,29.8343391418457
1444,31.452486038208
1445,31.376953125
1446,35.6329727172852
1447,23.4596977233887
1448,27.6349353790283
1449,27.2164058685303
1450,29.8343391418457
1451,31.452486038208
1452,31.376953125
1453,35.6329727172852
1454,23.4596977233887
1455,27.6349353790283
1456,27.2164058685303
1457,29.8343391418457
1458,31.452486038208
1459,31.376953125
1460,35.6329727172852
1461,23.4596977233887
1462,27.6349353790283
1463,27.2164058685303
1464,29.8343391418457
1465,31.452486038208
1466,31.376953125
1467,35.6329727172852
1468,23.4596977233887
1469,27.6349353790283
1470,27.2164058685303
1471,34.1945343017578
1472,35.8343162536621
1473,38.6510543823242
1474,40.803524017334
1475,27.2136058807373
1476,31.5206146240234
1477,30.9502391815186
1478,34.1945343017578
1479,35.8343162536621
1480,38.6510543823242
1481,40.803524017334
1482,27.2136058807373
1483,31.5206146240234
1484,30.9502391815186
1485,34.1945343017578
1486,35.8343162536621
1487,38.6510543823242
1488,40.803524017334
1489,27.2136058807373
1490,31.5206146240234
1491,30.9502391815186
1492,34.1945343017578
1493,35.8343162536621
1494,38.6510543823242
1495,40.803524017334
1496,27.2136058807373
1497,31.5206146240234
1498,30.9502391815186
1499,41.0735549926758
1500,43.1983070373535
1501,45.9811401367188
1502,48.7826499938965
1503,31.1891613006592
1504,38.2892608642578
1505,38.5734062194824
1506,41.0735549926758
1507,43.1983070373535
1508,45.9811401367188
1509,48.7826499938965
1510,31.1891613006592
1511,38.2892608642578
1512,38.5734062194824
1513,41.0735549926758
1514,43.1983070373535
1515,45.9811401367188
1516,48.7826499938965
1517,31.1891613006592
1518,38.2892608642578
1519,38.5734062194824
1520,41.0735549926758
1521,43.1983070373535
1522,45.9811401367188
1523,48.7826499938965
1524,31.1891613006592
1525,38.2892608642578
1526,38.5734062194824
1527,41.0735549926758
1528,43.1983070373535
1529,45.9811401367188
1530,42.0548477172852
1531,50.341911315918
1532,49.0219192504883
1533,52.1558647155762
1534,57.0787811279297
1535,59.0695190429688
1536,64.8403701782227
1537,42.0548477172852
1538,50.341911315918
1539,49.0219192504883
1540,52.1558647155762
1541,57.0787811279297
1542,59.0695190429688
1543,64.8403701782227
1544,42.0548477172852
1545,50.341911315918
1546,49.0219192504883
1547,52.1558647155762
1548,57.0787811279297
1549,59.0695190429688
1550,64.8403701782227
1551,42.0548477172852
1552,50.341911315918
1553,49.0219192504883
1554,52.1558647155762
1555,57.0787811279297
1556,59.0695190429688
1557,64.8403701782227
1558,42.0548477172852
1559,50.341911315918
1560,49.0219192504883
1561,63.7033615112305
1562,67.0483779907227
1563,70.4516830444336
1564,74.8960113525391
1565,48.8484764099121
1566,59.3400650024414
1567,55.891056060791
1568,63.7033615112305
1569,67.0483779907227
1570,70.4516830444336
1571,74.8960113525391
1572,48.8484764099121
1573,59.3400650024414
1574,55.891056060791
1575,63.7033615112305
1576,67.0483779907227
1577,70.4516830444336
1578,74.8960113525391
1579,48.8484764099121
1580,59.3400650024414
1581,55.891056060791
1582,63.7033615112305
1583,67.0483779907227
1584,70.4516830444336
1585,74.8960113525391
1586,48.8484764099121
1587,59.3400650024414
1588,55.891056060791
1589,74.3576965332031
1590,78.3348007202148
1591,82.3497848510742
1592,85.9844284057617
1593,54.547492980957
1594,68.7939910888672
1595,68.0506210327148
1596,74.3576965332031
1597,78.3348007202148
1598,82.3497848510742
1599,85.9844284057617
1600,54.547492980957
1601,68.7939910888672
1602,68.0506210327148
1603,74.3576965332031
1604,78.3348007202148
1605,82.3497848510742
1606,85.9844284057617
1607,54.547492980957
1608,68.7939910888672
1609,68.0506210327148
1610,74.3576965332031
1611,78.3348007202148
1612,82.3497848510742
1613,85.9844284057617
1614,54.547492980957
1615,68.7939910888672
1616,68.0506210327148
1617,74.3576965332031
1618,78.3348007202148
1619,82.3497848510742
1620,35.3753318786621
1621,43.0822143554688
1622,42.4588623046875
1623,46.4144706726074
1624,49.4612274169922
1625,52.6766357421875
1626,57.1590881347656
1627,35.3753318786621
1628,43.0822143554688
1629,42.4588623046875
1630,46.4144706726074
1631,49.4612274169922
1632,52.6766357421875
1633,57.1590881347656
1634,35.3753318786621
1635,43.0822143554688
1636,42.4588623046875
1637,46.4144706726074
1638,49.4612274169922
1639,52.6766357421875
1640,57.1590881347656
1641,35.3753318786621
1642,43.0822143554688
1643,42.4588623046875
1644,46.4144706726074
1645,49.4612274169922
1646,52.6766357421875
1647,57.1590881347656
1648,35.3753318786621
1649,43.0822143554688
1650,42.4588623046875
1651,52.8414306640625
1652,55.9835662841797
1653,60.8612823486328
1654,64.5659332275391
1655,41.3831596374512
1656,49.2284622192383
1657,48.1019134521484
1658,52.8414306640625
1659,55.9835662841797
1660,60.8612823486328
1661,64.5659332275391
1662,41.3831596374512
1663,49.2284622192383
1664,48.1019134521484
1665,52.8414306640625
1666,55.9835662841797
1667,60.8612823486328
1668,64.5659332275391
1669,41.3831596374512
1670,49.2284622192383
1671,48.1019134521484
1672,52.8414306640625
1673,55.9835662841797
1674,60.8612823486328
1675,64.5659332275391
1676,41.3831596374512
1677,49.2284622192383
1678,48.1019134521484
1679,61.974552154541
1680,65.953498840332
1681,70.9723663330078
1682,72.5582275390625
1683,47.0213775634766
1684,57.4964828491211
1685,56.2051391601562
1686,61.974552154541
1687,65.953498840332
1688,70.9723663330078
1689,72.5582275390625
1690,47.0213775634766
1691,57.4964828491211
1692,56.2051391601562
1693,61.974552154541
1694,65.953498840332
1695,70.9723663330078
1696,72.5582275390625
1697,47.0213775634766
1698,57.4964828491211
1699,56.2051391601562
1700,61.974552154541
1701,65.953498840332
1702,70.9723663330078
1703,72.5582275390625
1704,47.0213775634766
1705,57.4964828491211
1706,56.2051391601562
1707,61.974552154541
1708,65.953498840332
1709,70.9723663330078
1710,39.9105644226074
1711,47.0739440917969
1712,46.3089408874512
1713,49.6097755432129
1714,52.8535385131836
1715,54.4748725891113
1716,60.0065803527832
1717,39.9105644226074
1718,47.0739440917969
1719,46.3089408874512
1720,49.6097755432129
1721,52.8535385131836
1722,54.4748725891113
1723,60.0065803527832
1724,39.9105644226074
1725,47.0739440917969
1726,46.3089408874512
1727,49.6097755432129
1728,52.8535385131836
1729,54.4748725891113
1730,60.0065803527832
1731,39.9105644226074
1732,47.0739440917969
1733,46.3089408874512
1734,49.6097755432129
1735,52.8535385131836
1736,54.4748725891113
1737,60.0065803527832
1738,39.9105644226074
1739,47.0739440917969
1740,46.3089408874512
1741,56.3453941345215
1742,59.8622398376465
1743,63.8195610046387
1744,66.3399887084961
1745,45.5478477478027
1746,52.5230903625488
1747,51.5742111206055
1748,56.3453941345215
1749,59.8622398376465
1750,63.8195610046387
1751,66.3399887084961
1752,45.5478477478027
1753,52.5230903625488
1754,51.5742111206055
1755,56.3453941345215
1756,59.8622398376465
1757,63.8195610046387
1758,66.3399887084961
1759,45.5478477478027
1760,52.5230903625488
1761,51.5742111206055
1762,56.3453941345215
1763,59.8622398376465
1764,63.8195610046387
1765,66.3399887084961
1766,45.5478477478027
1767,52.5230903625488
1768,51.5742111206055
1769,66.1825180053711
1770,70.5988922119141
1771,74.6112899780273
1772,77.4899139404297
1773,52.0696334838867
1774,61.6581230163574
1775,61.2596092224121
1776,66.1825180053711
1777,70.5988922119141
1778,74.6112899780273
1779,77.4899139404297
1780,52.0696334838867
1781,61.6581230163574
1782,61.2596092224121
1783,66.1825180053711
1784,70.5988922119141
1785,74.6112899780273
1786,77.4899139404297
1787,52.0696334838867
1788,61.6581230163574
1789,61.2596092224121
1790,66.1825180053711
1791,70.5988922119141
1792,74.6112899780273
1793,77.4899139404297
1794,52.0696334838867
1795,61.6581230163574
1796,61.2596092224121
1797,66.1825180053711
1798,70.5988922119141
1799,74.6112899780273
1800,21.4444408416748
1801,21.9479064941406
1802,24.2186222076416
1803,23.7730083465576
1804,26.3752498626709
1805,27.8895397186279
1806,31.6644687652588
1807,21.4444408416748
1808,21.9479064941406
1809,24.2186222076416
1810,23.7730083465576
1811,26.3752498626709
1812,27.8895397186279
1813,31.6644687652588
1814,21.4444408416748
1815,21.9479064941406
1816,24.2186222076416
1817,23.7730083465576
1818,26.3752498626709
1819,27.8895397186279
1820,31.6644687652588
1821,21.4444408416748
1822,21.9479064941406
1823,24.2186222076416
1824,23.7730083465576
1825,26.3752498626709
1826,27.8895397186279
1827,31.6644687652588
1828,21.4444408416748
1829,21.9479064941406
1830,24.2186222076416
1831,26.2669353485107
1832,29.202974319458
1833,30.7465515136719
1834,34.5012550354004
1835,23.5761795043945
1836,24.7276229858398
1837,26.5989990234375
1838,26.2669353485107
1839,29.202974319458
1840,30.7465515136719
1841,34.5012550354004
1842,23.5761795043945
1843,24.7276229858398
1844,26.5989990234375
1845,26.2669353485107
1846,29.202974319458
1847,30.7465515136719
1848,34.5012550354004
1849,23.5761795043945
1850,24.7276229858398
1851,26.5989990234375
1852,26.2669353485107
1853,29.202974319458
1854,30.7465515136719
1855,34.5012550354004
1856,23.5761795043945
1857,24.7276229858398
1858,26.5989990234375
1859,32.0818481445312
1860,35.0250663757324
1861,37.6158027648926
1862,39.9456748962402
1863,28.8518123626709
1864,30.1662197113037
1865,31.1615047454834
1866,32.0818481445312
1867,35.0250663757324
1868,37.6158027648926
1869,39.9456748962402
1870,28.8518123626709
1871,30.1662197113037
1872,31.1615047454834
1873,32.0818481445312
1874,35.0250663757324
1875,37.6158027648926
1876,39.9456748962402
1877,28.8518123626709
1878,30.1662197113037
1879,31.1615047454834
1880,32.0818481445312
1881,35.0250663757324
1882,37.6158027648926
1883,39.9456748962402
1884,28.8518123626709
1885,30.1662197113037
1886,31.1615047454834
1887,32.0818481445312
1888,35.0250663757324
1889,37.6158027648926
1890,30.7970848083496
1891,32.0596694946289
1892,33.6493301391602
1893,36.0581436157227
1894,38.1865310668945
1895,39.2875595092773
1896,41.9047393798828
1897,30.7970848083496
1898,32.0596694946289
1899,33.6493301391602
1900,36.0581436157227
1901,38.1865310668945
1902,39.2875595092773
1903,41.9047393798828
1904,30.7970848083496
1905,32.0596694946289
1906,33.6493301391602
1907,36.0581436157227
1908,38.1865310668945
1909,39.2875595092773
1910,41.9047393798828
1911,30.7970848083496
1912,32.0596694946289
1913,33.6493301391602
1914,36.0581436157227
1915,38.1865310668945
1916,39.2875595092773
1917,41.9047393798828
1918,30.7970848083496
1919,32.0596694946289
1920,33.6493301391602
1921,40.3960571289062
1922,42.8256034851074
1923,45.6483764648438
1924,47.0683555603027
1925,32.9742622375488
1926,35.5151176452637
1927,37.4079704284668
1928,40.3960571289062
1929,42.8256034851074
1930,45.6483764648438
1931,47.0683555603027
1932,32.9742622375488
1933,35.5151176452637
1934,37.4079704284668
1935,40.3960571289062
1936,42.8256034851074
1937,45.6483764648438
1938,47.0683555603027
1939,32.9742622375488
1940,35.5151176452637
1941,37.4079704284668
1942,40.3960571289062
1943,42.8256034851074
1944,45.6483764648438
1945,47.0683555603027
1946,32.9742622375488
1947,35.5151176452637
1948,37.4079704284668
1949,47.0362510681152
1950,51.1524353027344
1951,54.111515045166
1952,56.7332992553711
1953,38.1757545471191
1954,44.0056343078613
1955,44.8564720153809
1956,47.0362510681152
1957,51.1524353027344
1958,54.111515045166
1959,56.7332992553711
1960,38.1757545471191
1961,44.0056343078613
1962,44.8564720153809
1963,47.0362510681152
1964,51.1524353027344
1965,54.111515045166
1966,56.7332992553711
1967,38.1757545471191
1968,44.0056343078613
1969,44.8564720153809
1970,47.0362510681152
1971,51.1524353027344
1972,54.111515045166
1973,56.7332992553711
1974,38.1757545471191
1975,44.0056343078613
1976,44.8564720153809
1977,47.0362510681152
1978,51.1524353027344
1979,54.111515045166
1980,26.9936485290527
1981,29.8153781890869
1982,30.8347721099854
1983,32.3338508605957
1984,34.3935928344727
1985,35.5725631713867
1986,36.8846092224121
1987,26.9936485290527
1988,29.8153781890869
1989,30.8347721099854
1990,32.3338508605957
1991,34.3935928344727
1992,35.5725631713867
1993,36.8846092224121
1994,26.9936485290527
1995,29.8153781890869
1996,30.8347721099854
1997,32.3338508605957
1998,34.3935928344727
1999,35.5725631713867
2000,36.8846092224121
2001,26.9936485290527
2002,29.8153781890869
2003,30.8347721099854
2004,32.3338508605957
2005,34.3935928344727
2006,35.5725631713867
2007,36.8846092224121
2008,26.9936485290527
2009,29.8153781890869
2010,30.8347721099854
2011,35.079906463623
2012,37.3784637451172
2013,39.2983016967773
2014,40.9891090393066
2015,28.7554817199707
2016,33.9205856323242
2017,33.1438522338867
2018,35.079906463623
2019,37.3784637451172
2020,39.2983016967773
2021,40.9891090393066
2022,28.7554817199707
2023,33.9205856323242
2024,33.1438522338867
2025,35.079906463623
2026,37.3784637451172
2027,39.2983016967773
2028,40.9891090393066
2029,28.7554817199707
2030,33.9205856323242
2031,33.1438522338867
2032,35.079906463623
2033,37.3784637451172
2034,39.2983016967773
2035,40.9891090393066
2036,28.7554817199707
2037,33.9205856323242
2038,33.1438522338867
2039,40.842170715332
2040,45.049129486084
2041,47.8800849914551
2042,50.4634094238281
2043,33.3744697570801
2044,40.1646003723145
2045,38.815071105957
2046,40.842170715332
2047,45.049129486084
2048,47.8800849914551
2049,50.4634094238281
2050,33.3744697570801
2051,40.1646003723145
2052,38.815071105957
2053,40.842170715332
2054,45.049129486084
2055,47.8800849914551
2056,50.4634094238281
2057,33.3744697570801
2058,40.1646003723145
2059,38.815071105957
2060,40.842170715332
2061,45.049129486084
2062,47.8800849914551
2063,50.4634094238281
2064,33.3744697570801
2065,40.1646003723145
2066,38.815071105957
2067,40.842170715332
2068,45.049129486084
2069,47.8800849914551
2070,24.4340362548828
2071,27.313591003418
2072,27.8549461364746
2073,29.3247108459473
2074,31.2294082641602
2075,33.724739074707
2076,36.3275337219238
2077,24.4340362548828
2078,27.313591003418
2079,27.8549461364746
2080,29.3247108459473
2081,31.2294082641602
2082,33.724739074707
2083,36.3275337219238
2084,24.4340362548828
2085,27.313591003418
2086,27.8549461364746
2087,29.3247108459473
2088,31.2294082641602
2089,33.724739074707
2090,36.3275337219238
2091,24.4340362548828
2092,27.313591003418
2093,27.8549461364746
2094,29.3247108459473
2095,31.2294082641602
2096,33.724739074707
2097,36.3275337219238
2098,24.4340362548828
2099,27.313591003418
2100,27.8549461364746
2101,32.8799476623535
2102,34.4150276184082
2103,37.2373847961426
2104,39.1917304992676
2105,26.4870948791504
2106,30.0564956665039
2107,30.188138961792
2108,32.8799476623535
2109,34.4150276184082
2110,37.2373847961426
